6763	我 的 借呗 怎么 没有 分期 * * * 个 月 的 了	借呗 为什么 没 办法 分期 * * * 个 月	1
34244	花呗 明信 怎么 删除	花呗 明细 如何 删掉	1
5366	帮 我 看 一下 我 为什么 用 不了 花呗 分期	提示 花呗 不可 用 然后 一个 什么 alin 代码	0
15477	花呗 是 怎么 套 的	花呗 用来 干什么 的	0
7778	花呗 要 确认 收货 才 还款 吗	花呗 不能 自动 确认 收 货款	0
33863	交 电费 不用 用 蚂蚁 花呗 吗	蚂蚁 花呗 不能 交 电费 了 吗	1
35481	授权 管理   借呗 授权	借呗 取消 授权 还 可以 授权 吗	0
15437	花呗 退回 的 * * *	我 的 花呗 已经 退回 了	0
27259	蚂蚁 借呗 怎么 不 可以 分 十二月 还	蚂蚁 借呗 怎么 分 * * * 个 月 ， * * * 个 月 ， 怎么 不 分 * * * 个 月 了	0
33839	花呗 开启 需要 什么 条件 吗	为什么 我 的 花呗 说 没有 签约	0
14978	要是 不用 花呗   还 需要 还 吗	不用 花呗 里面 的 钱   是不是 就 可以 不 还款 了	1
37027	花呗 退款 账单 是 什么 意思	花唄 是 什么 意思	0
30825	借呗 履约 次数 怎么 计算	蚂蚁 借呗 做 什么 会 履约	0
21064	花呗 可否 在 实体店 使用	花呗 那些 店 可以 用	0
35350	可是 我 天天 用 花呗	可以 使用 花呗 的 实体店	0
22672	花呗 分期 能免 手续费 吗	花呗 申请 分期 还款   还 了 一期 后   能 去 一性 还 完   还要 手续费 吗	0
3618	花呗 可以 延后 几天 还 可以 吗	花呗 可以 延迟 几天 嘛	0
19100	为什么 我 的 蚂蚁 借呗 开通 不了	我 名下 有没有 账号 开通 借呗 或 花呗	0
9658	蚂蚁 借呗 多久 能 恢复 使用	蚂蚁 借呗 逾期 了 一次 。 想 再 使用 却 借 不了 了 。 要 多久 才 会 恢复	0
33870	查 了 ， 上个月 没用 花呗	最近 没用 花呗	0
36698	退款 回 了 花呗 为什么 还要 我 在 还款	我 一直 在 用 花呗 ， 还款 后 怎么 还 显示 还款	0
34164	花呗 把 我 钱 扣	我 花呗 借贷 怎么 还 没扣	0
33184	怎么 撤销 借呗 自动 还款	如何 关闭 余额 宝 自动 还款 蚂蚁 借呗	0
628	花呗 可以 在 实体店 使用	京东 可以 用 不 可以 用 花呗	0
20335	为什么 我 这个 号 开通 不了 借呗	为什么 说 我 身份证 照片 不 清晰 不能 开通 蚂蚁 借呗	0
21055	身份证 过期 影响 借呗 开通 么	身份证 过期 了 借呗 有 影响 吗	0
