37274	我 花呗 有个 充 话费 的 没 充上 店家 都 退款 了 怎么 花呗 还有 还款	对 ， 怎么 没 减少 我 花呗 应 还 额度	0
15917	帮 我 转到 花呗 吧	麻烦 帮 我 转 花呗 客服	0
12375	* * * 月 花呗 账单 已出 ， 今天 收到 * * * 月 的 一笔 花呗 退款 。 然后 账单 没有 变化 ， 这笔 钱 去 哪里 了	能 帮 我 查下 ， 花呗 已 还款 ， 那退 到 花呗 的 钱 退 到 哪儿 去 了	1
5182	我 的 花呗 的 钱 已经 还 完 了 ， 后面 有 退过 一笔 钱到 花呗 ， 但是 我 没有 看到 钱 在 哪儿	花呗 已经 还款 ， 但是 遇到 花呗 退款 ， 钱会 退到 哪里	0
25258	花呗 账单 不能 分期 了	花呗 买 不了 分期付款	0
35205	花呗 的 线下 门店	我要 如何 创建 门店 花呗	0
36653	花呗 临时 提升 还款 要 利息 吗	花呗 还款 利息 是 怎么 算 得	0
13509	蚂蚁 花呗 逾期 什么 时候 可以 重新 开启	花呗 冻结 可以 重新 开通 吗	0
536	花呗 到 实体店 消费 有没有 余额 限制	虚拟 商品 用 花呗 有没有 额度 限制	0
30637	花呗 分期付款 点错 了 怎么办	公司 怎么 接入 花呗 分期 收款	0
10759	我 的 花呗 怎么 用 了 两三个 月 了 都还没 提升 额度	信用卡 没 还 会 影响 花呗 额度 么	0
34923	芝麻 分 多少 才能 享有 花呗	芝麻 信用 多少 分 可以 使用 花呗	1
33321	咋 删掉 花呗 工能	我 想 栓 掉 花呗	1
20833	支付 花呗 支付 吗	开通 了 当面 付 ， 浪费者 可用 花呗 支付 吗	0
28583	一直 有 花呗 支付 服务费	花呗 收 服务费 吗	0
8692	我 的 花呗 帐单 在 哪查	花呗 逾期 记录 在 哪查	0
16026	? 借呗 上传 身份证	开通 蚂蚁 借呗 可以 不用 上传 身份证 吗	1
2470	借呗 升级 网商贷 ， 显示 借款 未 还清	昨晚 我 提前 还 部分 款 ， 卡里 已经 扣 了 ， 借呗 上 没 显示 我 已 还款	0
21496	但是 有 写 我 用 了 * * * 元 花呗	是因为 我用 了 花呗 分期	0
4756	借呗 的 钱 是 到 银行卡 吗	蚂蚁 借呗 的 钱 可以 兑现 吗	0
7413	花呗 和 余额 可否 同时 使用	花呗 可以 和 红包 同时 用 吗	0
1655	支付宝 帐户名 ， 与 借呗 账户 名 ， 不同	蚂蚁 花呗 与 支付宝 登录 账号 不 一致	0
11577	是 人工 客服 吗	请 联系 人工 客服 为 我 解答	1
28101	借呗 从 页面 删除	借呗 帐单 怎样 删除	0
4567	怎么 花呗 开通 不了	我 为什么 还是 无法 开通 花呗	1
19691	但是 卖家 有 退 运费 是 退回 到 花呗 吗	用 花呗 支付 的 运费 险 还 退 吗	0
3451	怎么 可以 用 借呗 ， 借钱	我要 怎么 才能 快点 使用 借呗	1
39305	我 的 花呗 不能 用 ， 要 怎样才能 使用	还有 我 的 花呗 能用 吗	0
7114	刚 抽到 * * * 期 花呗 免息 券	找 不到 花呗 退款	0
1665	花呗 刷 脸 失败 开通 不了	这么 长时间 了 花呗 还是 开通 不了	0
29063	借呗 还款 能 延迟 一天 吗	借呗 可以 延后 几天 还 么	1
24262	蚂蚁 借呗 怎么 修改 还款 方式	蚂蚁 借呗 用 余额 还款 有 什么 限制	0
20770	我 有 商家 收款 码 为啥 不能 开通 商家 花呗	我 的 收款 码 为何 不 支持 花呗 和 信用卡 付款	0
20287	借呗 最长 期限 只有 * * * 个 月 吗	现在 借呗 只能 借 * * * 个 月	1
5738	花呗 抽奖 奖品 在 那 查看	花呗 抽奖 的 奖品 在 哪里 查看	1
32044	蚂蚁 花呗 还款 日 当天 几点 最 晚 还款 时间	蚂蚁 花呗 * * * 日前 得 还清 款 包括 * * * 号 当天 吗	0
12827	花呗 * * * 抽奖 我 抽到 什么 了 ？ 再 哪 看	刚刚 花 * * * 抽 的 花呗 钱包   在 哪里 看	0
27290	花呗 绑定 手机号 密码 忘 了	花呗 是 之前 的 qq 绑定 的 ， 现在 忘 了 密码	0
22362	我 的 花呗 账号 怎么样 转换	花呗 账号 切换	1
5291	我换 手机号码 了 怎么 花呗 还要 以前 的 手机号码 登	花呗 ， 绑定 手机号码 ， 怎么 是 之前 的	1
2161	刚才 花呗 还款 没有 成功   但是 银行卡 已经 扣款 了   怎么办	我 刚刚 就是 提前 还 花呗 的 钱 ， 然后 付款 之后 ， 短信 过来 ， 银行卡 里 的 钱 扣掉 了 ， 但是 花贝 显示 我 还是 没有 把 钱 还 进去	1
5526	花呗 可以 推迟 一个 星期 还 吗	花呗 可以 推迟 一个月 还款 吗   没有 任何 影响 的 那种	0
22850	花呗 还款 是 直接 从 绑定 银行卡 上扣 吗	我 通过 支付宝 购物 时 每次 都 从 银行卡 扣过 款项 了 ， 但是 花呗 还 让 还款	0
31939	花呗 双十 一 临时 额度 可以 分期付款 吗	蚂蚁 花呗 临时 额度 可以 分期 还 吗	1
4863	蚂蚁 借呗 怎么 调 高 额度	借呗 的 借款 额度 怎么 增加	1
28331	怎 取消 花呗	花呗 可以 取消 分期 不	0
20498	借呗 安全 有 保障 吗	使用 借呗 是否 安全	1
6806	花呗 还款 晚 了 半小时 ， 会 影响 信用 吗	花呗 额度 为 负数 ， 会 不会 影响 信用	0
33202	花呗 使用 的 银行卡	不用 花呗 ， 用 银行卡	0
10155	怎么 我 蚂蚁 借呗 没法用 了	怎么 蚂蚁 借呗 又 没 额度 了	0
6503	是 蚂蚁 借呗 我 的 额度 要 什么 时候 能 恢复 了	我 借呗 全部 钱 都 还 完 了 ， 而且 我 提前 还 完 ， 为什么 这次 不 恢复 我 的 额度	0
12904	蚂蚁 借呗 是 分期 还款 的 嘛	蚂蚁 借呗 不是 六个月 之内 还 嘛	0
28458	借呗 借 的 钱 还 不 上	借呗 分期 的 怎么 一次 还	0
37604	蚂蚁 借呗 到期 还 不 上会 怎么样	蚂蚁 借呗 以前 借款 可以 分 * * * 期 还款 ， 现在 怎么 不能 分 * * * 期 了	0
6251	花呗 怎么 我 自己 看 不了 了	花呗 怎么 一直 开通 不了	0
29609	可不可以 强行 开通 借呗	我 现在 可以 开通 借呗 嘛	0
28806	花呗 分期 到 月 自动 扣款 吗	花呗 可以 不让 自动 扣款 吗	0
39344	花呗 额度 多少 才能 分期	天猫店 可以 使用 花呗 分期付款 的	0
33554	花呗 可以 适用 于 滴滴 打车 吗	能 不能 用 花呗 进行 滴滴 打车	1
1028	用 花呗 充 手机 话费 充错 了 怎么办	用 花呗 交 的 话费 交错 了 给 可以 退款	0
38338	如何 查询 花呗 钱用 在 哪里	退 向 花呗 里 的 钱 去 哪 了 ， 怎么 查看	0
15666	花呗 * * * 分钱 抽 * * * 元 花呗 红包 是 怎么回事	* * * 抽 * * * 元 花呗 红包 怎么回事	1
38308	借呗 还 能 借 吗	借呗 还 完 还 能 借 么	0
12144	我用 花呗 付款 然后 钱 退 到 那里	花呗 退回 的 钱 在 那里 用 的	0
1833	我 想 申请 借呗 怎么弄	借呗 有 额度 怎么 借款	0
26857	怎么 申请 蚂蚁 借呗 主动 申请	可以 申请 借呗 的	0
7383	我 的 蚂蚁 花呗 的 临时 额度 怎么 没有 了	我 花呗 怎么 没有 临时 额度	1
21873	我 这个 月 借款 ， 下个月 就 还款 ， 要 违约金 么	也就是说 按 月 借款 的 提前 还款 是 不 需要 利息 的 是 么	0
17109	明明 没有 开通 花呗 为什么 会 出现 你 的 花呗 额度 已到 账	为什么 花呗 酱 额度	0
20127	没有 额度 怎么 关闭 蚂蚁 借呗	借呗 的 额度 怎么 取消	0
37710	我 的 花呗 怎么 不能 在 淘宝 付款 了	支付宝 登陆 不了 淘宝 , 花呗 怎么 用	0
38150	蚂蚁 借呗 会 不会 影响 办理 信用卡	借呗 长时间 不用 信用度 会 没 吗	0
25173	我 花呗 逾期 一天 可以 吗	花呗 可以 逾期 吗	1
21174	淘宝 不能 用 花呗 。 而 支付宝 就 能 用	为啥 淘宝 所有 商品 不能 用 花呗 了	0
6432	借呗 的 额度 可以 自行 修改 么	借呗 里面 的 信用 额度 是 什么	0
4249	有个 广西 的 电话 说 可以 提 蚂蚁 借呗	蚂蚁 借呗 后台 电话	0
18105	花呗 买 东西 扣 了 款 却 没有 物流 消息	花呗 买 东西 怎么 查 物流	0
19817	花呗 付款 为什么 要 收取 服务费	花呗 收款 服务费 怎么 收取	0
