2787	好 的 ， 那 您 单位 社保 公积金 有 缴纳 吗 ？	丢 。	0
4388	好 的 ， 您 的 情况 我 大概 了解 了 ， 待 会 安排 客户经理 给 您 去 电 ， 再 做 详细 沟通 ， 您 看 可以 吗 ？	你 在 哪 啊 ？	1
5446	好 的 , 我 这边 做个 记录 ， 稍后 我 让 我们 客户经理 给 您 回个 电话 再 深入 沟通 下 , 您 看 可以 吧	这个 会 不会 像 网上 传 的 那样 什么 ？ 到时候 我 考虑 保密 哦 ， 搞 到 后来 我 发段 ， 大 的 网络 ， 天天 要 管理 的 人 快乐 。	0
7118	没关系 的 ， 您 可以 先 添加 一下 微 信号 ， 如果 您 以后 需要 资金周转 ， 可以 直接 跟 我们 取得联系 ， 您 说 对 吧 ？	哈哈哈哈 。	1
2878	好 的 ， 那 您 根据 短信 上 的 提示 添加 一下 微 信号 为 好友 ， 我们 的 审核 专员 会 给 您 审核 以及 放款 的 ， 您 看 可以 吧 ？	要 等 货运 。	0
6873	没关系 的 ， 给 您 电话 主要 是 给 您 提供 市场 上 利息 最低 的 贷款 产品 ， 这样 如果 您 以后 有 需要的话 ， 也 可以 随时 沟通 ， 您 说 对 吧 ？	医院 人流量 大 的 地方 呀 ， 我刚 打算 评价 只有 我家 下面 得 直接 上班 。	0
7760	那 行 ， 那 我们 就 约 周末 ， 我 先 把 我 公司地址 和 我 的 电话 发到 您 手机 上 ， 我 周五 再 与 您 确认 一下 ， 请问 怎么 称呼 您 呢 ？	为什么 要 杀 了 我 啊 ？	1
593	对 ， 我们 现在 真的 是 利息 又 低 ， 放款 又 快 ， 服务 又 好 。 了解 一下 绝对 不 吃亏 的	那 你 找个 文凭 什么 都 给 拖垮 ， 凭 什么 知道 ？	0
1316	额 ， 这个 问题 是 这样 的 ， 不同 类型 的 贷款 方式 ， 放款 的 时间 也 是 不同 的 ， 主要 是 跟 您 申请 的 类型 有关	来 ， 我 真 听不出来 的 啦 。	0
7085	没关系 的 ， 您 可以 先 添加 一下 微 信号 ， 如果 您 以后 需要 资金周转 ， 可以 直接 跟 我们 取得联系 ， 您 说 对 吧 ？	俺 先 给 你 发过来 ， 你 看 过来 。	0
3317	好 的 ， 那 您 先 下载 莫愁 花 客户端 使用 ， 有 问题 联系 客服热线 ， 好 吧	哈哈哈 谢谢 啊 。	1
3180	好 的 ， 那 您 先 下载 莫愁 花 客户端 使用 ， 有 问题 联系 客服热线 ， 好 吧	打 好 ， 吃饭 。	0
7781	那 行 ， 我 先 把 公司地址 和 我 的 电话 发到 您 手机 上 ， 您 先 做 个 了解 ， 我 到 时 再 给 您 来电 ， 请问 您 贵姓 ？	我 建筑 住宅 的 都 。	0
566	对 ， 我们 的 手续 简单 ， 放款 又 快 ， 周转 也 很 灵活 。 如果 您 短期 资金周转 的话 非常 合适 的 。	嗯 大爷 的 。	1
4240	好 的 ， 您 的 情况 我 大概 了解 了 ， 待 会 安排 客户经理 给 您 去 电 ， 再 做 详细 沟通 ， 您 看 可以 吗 ？	不 可以 。	1
6995	没关系 的 ， 给 您 电话 主要 是 看 您 有没有 资金 方面 的 需求 ， 如果 您 以后 有 需要的话 ， 也 可以 随时 沟通 ， 好 吧 ？	俺 游泳 可以 。	0
1833	公司 就 在 宁波市 鄞州区 百隆 巷 1 号 盛世 国际 510 室 ， 江东 北路 与 民安 路 交叉口 附近 ， 稍后 我会 把 地址 通过 短信 发给您 。	可以 给 我 打个 信息 。	1
2922	好 的 ， 那 您 根据 短信 上 的 提示 添加 一下 微 信号 为 好友 ， 我们 的 审核 专员 会 给 您 审核 以及 放款 的 ， 您 看 可以 吧 ？	有个 ， 不 能够 出来 。	0
305	不好意思 ， 我 这边 也 是 新来 的 ， 有些 问题 还 不是 很 了解 ， 稍后 我 让 我们 专业 的 客户经理 联系 您 为 您 解答 ， 可以 吗 ？	你 咋 知道 我 想 问 你 。	1
7500	每一款 产品 的 信息 和 需要 的 条件 都 不 一样 ， 我 只有 把 您 的 条件 了解 清楚 一点 才能 知道 您 最 适合 什么 产品 , 这个 您 说 是 吧	保险 不 需要 的 ， 不好意思 。	0
6648	利息 一般 是 3 厘 ， 也 就是 1 万块 钱 ， 一个月 才 30 块钱 的 利息 ， 不过 具体 的 还是 要 根据 您 个人 资质 来定 。	你 。	0
3524	好 的 ， 那 稍后 我会 安排 专业 的 贷款 经理 和 您 详细 介绍 的 ， 行 吧 ？	哈哈 。	1
2199	好 的 了解 了 ， 这样 吧 ， 您 来 我们 公司 ， 我们 会 有 专业 的 客户经理 给 您 做 一下 详细 借款 匹配 计划 ， 具体 时间 我 让 他 打电话 跟 您 约 一下 好 吗 ？	把 现在 在 视频 上 ， 因为 我 现在 时代 ， 在 上班 ， 你 现在 好 吗 ？ 你好 吗 ？ 两点钟 上班 马上 就 到 了 。	0
996	额 ， 是 这 样子 的 ， 我们 这边 都 是 正规 银行 的 ， 下款 速度 快 ， 贷款额度 高 而且 利息 低 ， 您 稍微 了解 下 也 是 没有 坏处 的 ， 您 说 对 吧	help 。	0
3664	好 的 ， 那 我 帮 您 大概 评估 一下 额度 ， 需要 耽误 您 大概 1 分半钟 的 时间 ， 您 看 可以 吗 （ 停顿 2 秒 ） 您 目前 是 上班 呢 还是 自己 做生意 的 ？	不是 我 真心 坏掉 了 ， 我 珍惜 ， 我 希望 他 爱 你 。	0
6092	具体 要 根据 您 个人 情况 来定 ， 我们 有 抵押 贷款 和 信用贷款	为 。	0
