377	您 最近 有空 吗 ？ 我 让 公司 的 贷款 专员 给 您 回个 电话 ， 帮 你 做 一个 具体 的 操作 方案 , 您 看 怎么样 ！	你 发个 信息 ， 先看 一下 ， 去 。	2
1988	您 看 这样 好不好 ， 我 稍后 让 公司 的 贷款 专员 给 您 回个 电话 , 帮 你 做 一个 具体 的 操作 方案 .	这个 真的 不 需要 ， 我们 愿意 也 得 太快 ， 你 想 你 重放 便 不 需要 投资 ， 银行 还 教给 了 我们 直接 去 死 ， 谁 让 你 去 。	0
3622	您 的 情况 我 基本 了解 了 ， 您 的 资质 没 问题 ， 具体 的 需要 您 来 我们 公司 ， 我们 会 有 专业 的 客户经理 给 您 做 贷款 匹配 ， 同时 我们 针对 到访 客户 会 免费 增送 移动 pos 机 ， 稍后 我 让 客户经理 和 您 联系 吧 ？	忙 着 呢 ， 买 吧 。	0
1011	我姓 王 ， 您 叫 我 小王 就 可以 了	用 。	0
4249	我们 公司 在 东区 商务 外环 众意 路路 劲 大厦 ， 稍后 让 我们 的 客户经理 联系 你 ， 再 给 你 做 详细 和 解答 和 方案 。	在 www 啊啊啊 。	0
3669	我们 公司 在 苏州工业园区 旺墩 路 圆融 星座 ， 就 在 久光 百货 对面 。	太远 了 。	1
466	我们 是 在 台州 温岭 光明 大厦 26 楼 ， 稍后 我 把 具体地址 发到 您 的 短信 上 吧 ， 您 到时候 查收 下 ， 上面 呢 ， 也 会 有 我 的 联系方式	我 不要 朋友 。	1
3974	很快 的 ， 只要 配合 我们 审核 人员 ， 10 分钟 左右 就 能 下款 。	你 说 我 这个 星期六 你 那个 专区 多少 呢 ？	0
112	您好 ， 我 这边 是 无锡 做 银行 信用贷款 的 ， 请问 您 近期 有 资金 需求 吗 ？	软 信息 。	0
3041	您 应该 认识 的 吧 ， 他 办理 贷款 时 登记 的 紧急 联系人 是 您 的 名字 。	明月 。	0
1230	嗯 ， 我 这边 没 听 清楚 ， 您 要么 再说 一遍 ？	我 刚刚 是 线下 还是 线上 。	1
1247	嗯 ， 我 这边 没 听 清楚 ， 您 要么 再说 一遍 ？	不用 了 。	1
653	好 的 , 我 这边 做个 记录 ， 稍后 我 让 我们 客户经理 给 您 回个 电话 再 深入 沟通 下 , 您 看 可以 吧	德国 。	0
817	我 这边 是 百 搜 金融 ， 可以 为 您 提供 短期 资金周转 的 专业 信贷 公司 。	路上 不用 下载 VIP 的 。	0
2632	喂 ， 您好 ！	爱 你好 。	0
4221	我们 这边 的 贷款 利息 低 ， 下款 也 快 ， 确实 值得 您 考虑 呢 !	干 啥 呀 ？	0
4578	那 您 的 信用 记录 怎么样 ， 有没有 逾期 过 呢 ？	没有 没有 。	1
1767	我们 是 和 台州 银行 合作 的	我 说 我 有 多 大胆 呢 ， 失足 贷款 。	0
2012	您 看 这样 好不好 ， 我 稍后 让 公司 的 贷款 专员 给 您 回个 电话 , 帮 你 做 一个 具体 的 操作 方案 .	tmd 来电 上班 ， 网吧 电脑 。	0
2816	我们 的 手续费 是 30% ， 已经 是 全 借款 平台 最低 的 了 ， 您 可以 了解 下 哦	i 什么 好 的 呀 ？	0
2895	借款 当中 如果 遇到 问题 ， 您 可拨打 莫愁 花 APP 上 025 开头 的 客服热线 ， 或者 微信 关注 莫愁 花 公众 号 ， 咨询 客服 哦	行 ， 我 知道 了 哈 。	1
4311	我们 根据 客户 资金 需求 额度 不同 和 资质 不同 所 收取 的 服务 费用 不同 ， 详细情况 会 有 我们 的 客户经理 和 您 解释	嗯 ， 你 不 知道 吗 你 ？	0
