3004	是 这样 的 ， 任何 一家 银行贷款 都 是 需要 本人 带 着 身份证 和 相关 资料 去 现场 办理 的 。 我们 可以 加 一下 微信 ， 您 可以 把 资料 传过来 ， 我们 先 审核 ， 确定 能 做 的 ， 就 通知 你 过来 ， 您 看 这样 可以 么 ！ 微信 号码 一会 我 短信 发 你 手机 上 ！	我 不再 发 信息 给 我 吧 。	0
169	您好 ， 我 这边 是 苏州 亿邦贷 ， 是 专业 为 个人 和 企业 办理 融资 贷款 服务 的 , 请问 您 近期 有没有 资金周转 的 需要 ？	明天 2012 年 了 。	0
1599	这个 您 放心 ， 你 可以 拨打 10086 电话 咨询 的 ， 这个 活动 是 移动 正规 的 活动 。	你 说 什么 事儿 啦 ？	1
2902	借款 当中 如果 遇到 问题 ， 您 可拨打 莫愁 花 APP 上 025 开头 的 客服热线 ， 或者 微信 关注 莫愁 花 公众 号 ， 咨询 客服 哦	又 跑 到 地铁 。	0
1297	稍 等 下 ， 信号 不好 ， 您 刚 说 的 什么 啊 ？	嗯 不 需要 谢谢 。	1
3863	这样 吧 ， 我 稍后 给 您 发个 短信 ， 上面 有 我 的 个人 手机号码	可以 。	1
3903	这样 吧 ， 我 稍后 给 您 发个 短信 ， 上面 有 我 的 个人 手机号码	啊 。	0
4656	没关系 ， 那 您 车子 应该 有 吧	那 我们 就 吃饭 去 了 ， 就 没有 了 ， 画画 的 时间 打不起 了 ， 别 客气话 了 。	0
2096	这样 的 ， 我们 主要 提供 短期 资金周转 ， 周期 为 6 天 ， 到期 可续 贷 ， 额度 几千 到 几万 不 等 ， 费率 在 15 - 30% 之间 ， 10 分钟 下款 ， 非常 便捷 的 ， 这么 说 您 都 清楚 吧 ？	h3602676 点 。	0
242	其实 ， 了解 贷款 对 您 来说 也 没有 坏处 的 啊 。 像 您 以后 资金周转 啊 ， 或者 有 什么 急用 ， 都 可以 派上用场 的 ， 钱 多 也 不 压身 您 说 对 不 对 ？	想 谢谢 你 啊 。	1
1641	每个 贷款 产品 的 利息 和 要求 都 不 一样 的 ， 利息 一般 都 是 在 3 厘 左右 ， 具体 利息 还是 要 根据 个人 资质 来定 。	你 真行 ， 我 知道 了 。	1
4320	我们 根据 客户 资金 需求 额度 不同 和 资质 不同 所 收取 的 服务 费用 不同 ， 详细情况 会 有 我们 的 客户经理 和 您 解释	要 不 等 那个 ？	0
2765	您好 , 我 是 咱们 移动 外呼部 的 ， 您 是 这个 手机号 的 机主 对 吧 ?	嗯 嗯 。	1
120	您好 ， 我 这里 是 百 搜 金融 客服 中心 ， 可 提供 无 抵押 、 无担保 、 纯 信誉 贷款 ， 10 分钟 放款 ， 请问 您 有 需要 借款 吗 ？	哦 。	1
340	好 的 ， 您 的 情况 我 大概 了解 了 ， 待 会 安排 客户经理 给 您 去 电 ， 再 做 详细 沟通 ， 您 看 可以 吗 ？	有 时间 我 跟 你们 联系 吧 。	1
2389	好 的 ， 那 稍后 您 添加 好微 信号 之后 直接 跟 我们 马赛克 金融 的 审核 专员 微信 联系 就 可以 了 ， 好 吧 ？	我 就 不是 一个 问题 ， 我 我 说 如果 是 七点 我 就 不加 了 。	0
4686	没关系 ， 那 您 车子 应该 有 吧	5 月 端午 。	0
