98964	这样的话 。	让 我 干事 ， 干事 ， 不 需要 在 电话 。
60089	原来 你 发给 我 那个 什么 哪家 ？	啊 。
78274	俺 需要 。	嗯 不要 。
12046	好好 的 啊 。	二 。
77359	你 这个 是 什么 难事 了 ？	做生意 呢 。
86743	嗯 。	哦 ， 这 事 不要 说 。
66973	嗯 。	为 。
69129	这周 我 用 过 ， 不 知道 ， 但是 我 弄 个 什么 我 那个 借贷 宝 的 原因 信息 呀 。	那 你 是 男人 呗 。
44142	你 是 拿 多少 ？ 一个月 的 。	无法估量 估量 。
88986	哇 哈哈 ！	本 。
31462	他 不 需要 回家 。	我 现在 在 吃饭 了 ， 你 直接 跟 哦 。
52032	嗯 好 。	啊 。 那位 。
60136	但 没有 。	股东 ， 你好 ， 为 。
22890	要 啊 。	哪位 啊 ？
72719	把 你 打电话 。	大哥 。
70311	一 ， 再见 拜拜 。	一点 。
94385	m 却 没有 。	l 妹妹 ， 妹妹 哦 去 啊 。
16177	那 我 没有 哦 。	工作 。
31414	嘿嘿 手机号码 。	老爷 。
27777	好 。	哦 。
41915	要 。	好 的 好 的 。
59379	比如 游泳 。	嗯 都 不 需要 。
85805	嗯 电话 。	嗯 哈 。
17315	没 ， 跟 他 的 那个 人 把 那个 保险 。	拿 。
77163	发证 了 。	嗯 嗯 嗯 。
60040	帮 我 看看 是 哪里 的 。	哪个 有 买 过 ？ 但是 好 了 ， 不要 忘记 了 ， 不要 买 了 ， 给 你 讲 把 。
68235	你 说 ， 可是 可是 我 想 申请 500 万 啊 。	没有 。
44708	什么 话 啊 。	不 需要 谢谢 。
32231	我 说 什么 ？	你 ， 多少 。
21415	安监 。	我 ， 不 。
71384	我 的 信用卡 都 办 不 下来 啦 。	为 。
88652	不 需要 ， 不 需要 。	那 你 就 想 ， 俄要 抵押 吗 ？
52624	怎么 。	为 。 他 是 哪位 ？
30813	把 不 需要 。 了 。	嗯 ， 要是 没有 明天 考虑 。
75908	老 男人 。	为 。
17867	但是 我 现在 开车 。	你 妈 。
32869	拥有 。	嗯 不 需要 。
71154	我 说 你 是 男 的 ？	我命 。
22918	还 没有 。	为 。
54584	晚上 凉 。	二 ， 那 等 你 。
92068	哦 我 不 需要 等待 ， 啊 。	看 。
26979	我 没有 时间 。	嗯 还行 ， 红红的 。
78971	你 说 。	我能 在 哪 ？ 嗯 。
94329	俺 这个 也 没有 。	你好 。
45390	一 。	打电话 给 你 ， 说 ， 乖乖 。
16803	嗯 。	浣熊 ， 请 稍后 再 拨 ， 有 男朋友 还 将 有 病 呗 ， 你 快点 快点 ， 您好 ， 您 拨打 的 电话 正在 通话 中 ， 请 稍后 再 。
23371	抱歉 ， 我 现在 不 幸福 ， 哎 。	你 不 知道 。
62817	有 。	两 。
73862	我 是 男人 呀 。	那边 。
55983	啊 。	好 悲哀 啊 喂 。
21685	不 需要 。	爱 了 你 。
1990	我 不让 他 去 学 。	那个 股 不用 出现 了 。
66792	要 不 知道 不 。	哦 。
101317	我 问 你 ， 我 和 你 说话 ， 你 有没有 听到 ？	哪里 ？
18632	代理 我 就 怕 。	来 。
28632	我 QQ 也 可以 。	他 不要 。
73108	那 我 听 清楚 了 。	不 需要 不 需要 不 需要 。
82966	让 。	额哟 。
56516	什么 呢 ？	不用 不用 不用 规划 。
11297	我 最近 太吵 了 ， 听不见 你 。	嗯 放学 。
55765	为 。	来 ， 来 银行 。
49035	哇 ， 哇 ， 这个 东西 太短 了 。	搞好 了 没有 ？ 没有 电话 。
80164	又 给 我 电话 。	现在 几点钟 了 ？ 还有 你 妈 上班 。
21353	你 是 在 网上 操作 吗 ？	哦 。
99293	老公公 肯定 该 综合体 吧 也 不好 的 啊 。	你 到底 跟 我 做不了 ， 知道 吗 ？ 我用 我 信用卡 逾期 了 。
58346	导航 ， 那个 。	嗯 你好 。
12577	有 君主 。	嗯 生姜 。
84964	清楚 ， 但是 我 没满 18 呀 。	没 。
9297	有 。	妈妈 ， 嗯 那 。
24864	需要 什么 行 。	在 忙 。
73592	我 不 需要 。	没有 。
78998	哦 。	帮 我 给 我 用 QQ 给 我 ， 明天 没空 啊 。
101947	我 明天 不 上来 ， 我 现在 。	1911 ， 那么 我们 都 叫 他 自离 了 吗 ？
19695	哪儿 跟 哪儿 ？	还 行 。
98851	我 知道 ， 我 挺 忙 的 时候 再聊 行不行 啊 。	嗯 这个 名字 。
25576	没有 。	呀 ？
65895	又 要 什么 ？ 资料 ？	哦 这里 知道 你 。
24277	哦 我 我 就是 不 需要 。	有 。
62824	哦 ， 在 忙 骑车 ， 好好 休息 了 啊 。	我 没有 没有 。
76041	那 你 可以 发个 发个 ， 改天 过来 我 了解 一下 吧 。	二飞 。
94328	没有 。	老公 还 行 ， 不 需要 了 。
72243	那 我 不要 。	谢谢 你 不要 。
23024	而 不 需要 不 需要 。	给 星星 打电话 ， 再说 吧 。
77193	优化 。	讯 飞 语音 ， 不会 便宜 。
43915	嗯 ， 这个 倒 有 一个 。	而 女儿 。
72961	我们 回报 等 你 。	哦 ， 真是 不 需要 ， 谢谢 啊 。
68504	为 。	给 我 。
76810	哎哟 嘛 ， 还有 电话 吧 ？	不想 结 工程量 。
14614	现在 不 需要 啊 。	有没有 不 需要 了解 ？ 不 需要 银行 。
52845	啊 ， 为 。	我 ， 那 你 。
84122	有 我 。	不 需要 。
65734	没有 啊 。	那 你好 。
59332	嗯 ， 你 来 吗 ？	你 等 着 你好 吧 ， 等 明天 我 回去 再说 ， 好不好 ？ 我 昨天 在 老家 有 时间 我会 过来 就 回去 了 。
7383	我 这边 手机号码 不死 ， 你 。	我 不 需要 睡觉 。
83269	什么 地方 ？ 什么 地方 ？ 你 说 ， 我 跟 你 讲 。	说 。
100061	阿妹 的 也 不用 ， 下次 不用 啊 ， 啊 。	我 暂时 不 缺钱 ， 哦 。
53858	怎么 什么 时候 回来 呀 。	的 ， 对 。
15807	你 是 哪里 的 ？	位 啊 。
95278	没有 没有 谢谢 。	我 。
87777	没有 啊 。	打开 ， 没事 。
87843	什么 。	嗯 中心 兄 。
46193	我 在 那个 点点 给 我 。	我 不 需要 。
62117	有 什么 贷款 啊 。	俺 有 的 有 的 。
28432	我 说 你 是 白痴 。	我 不 需要 。
61328	哦 ， 我 不能 惹 到 你 了 。	我 。
101154	我 。	未来 。
51945	哦 。	嗯 。
1276	要 。	爱 你好 那位 。
7412	打开 音乐 。	不 需要 好 吧 ？
79602	人 。	嗯 没有 。
89070	你 那边 是 什么 ？	分红 。
47641	嗯 ， 不 需要 ， 但是 我 现在 还 没 睡觉 ， 现在 有点 忙 好 吗 ？	你好 。
54708	哦 不 需要 。	低调 。
17202	没有 。	饶阳 。
94012	你 谁 让 你 发 过去 ， 假如 我 是 向 贷款 ， 我 是 充值 5000 哦 ， 嗯 ， 这个 月 20 。	我 怎么 带 呢 ？
14082	不 需要 不 需要 ， 谢谢 。	悲凉 。
80207	我 以后 好 的 ， 特别 需要 。	你 爸妈 。
68982	无 ， QQ ， 我 的 QQ 吗 ？	在 哪位 啊 ？
34365	有 。	i 你好 。
20673	我要 怎么 去 操作 这个 东西 啊 ？	要 不要 改天 。
37303	什么 新闻 百度 金融 ？	本来 ， 你 。
29994	现在 倒 ， 还有 理 吗 ？	贷款 要贷 的话 没 钱 。
59540	嗯 。	啊 没有 不好意思 。
93301	哦 哦 。	那 你们 再说 这个 天气 怎么 给 你 呢 ？
52832	路过 。	哦 没有 没有 休息 了 。
76724	还 不会 什么 。	需要 你 那边 的 人 ， 打个 电话 呗 。
1330	没有 ， 我 说 你 怎么 还 没 吃饭 呀 ？	我 。
7898	哦 怎么弄 啊 ？	哎 ， 为 。
32355	啊 。	明天 。
62663	你 是 治疗 一定 要学得 快 去 吃药 去 。	我 没有 时间 了 ， 给 你 ， 现在 他 那么 多 。
45106	没有 信用 良好 。	搭理 。
22852	你好 。	股票 。
