1128	额 ， 我们 这边 是 和 台州 银行 合作 的	啊 哈哈哈哈 ！	0
4566	好 的 ， 您 的 情况 我 这边 记下 了 ， 稍后 让 我们 客户经理 给 您 去 个 电话 ， 详细 沟通 ， 您 看 可以 吗	不用 了 ， 不用 了 ， 还 真的 不 需要 基金 了 好 吧 ， 谢谢 你 啊 。	0
1839	公司 就 在 宁波市 鄞州区 百隆 巷 1 号 盛世 国际 510 室 ， 江东 北路 与 民安 路 交叉口 附近 ， 稍后 我会 把 地址 通过 短信 发给您 。	那 你 什么 公司 什么 ？ 咋啦 ？	1
2449	好 的 , 那 简单 了解 下 您 的 基本 情况 ， 请问 您 是 上班 还是 做生意 呢 ？	那 你们 是 哪 一家 的 老人 贷款 ？ 怎么 算 ？	0
7555	莫愁 花 金融 科技 有限公司	我 现在 在 上班 。	1
1706	公司 就 在 广州市 市中心 ， 稍后 我会 把 地址 通过 短信 发给您 。	能 不能 到 那个 高 额度 的 信用卡 ？	1
4258	好 的 ， 您 的 情况 我 大概 了解 了 ， 待 会 安排 客户经理 给 您 去 电 ， 再 做 详细 沟通 ， 您 看 可以 吗 ？	不用 。	1
6060	具体 要 根据 您 个人 情况 来定 ， 我们 有 抵押 贷款 和 信用贷款	啊 那 不 需要 了 ， 不 需要 。	1
1890	公司 就 在 上海市浦东新区 金科 路 2555 号 中国芯 科技园 即富 大厦 。	帮 我 买 呀 。	0
6991	没关系 的 ， 给 您 电话 主要 是 看 您 有没有 资金 方面 的 需求 ， 如果 您 以后 有 需要的话 ， 也 可以 随时 沟通 ， 好 吧 ？	俺 没有 ， 两个 人聊 。	0
7035	没关系 的 ， 给 您 电话 主要 是 想 给 您 推荐 莫愁 花 APP ， 您 有空 下载 一下 ， 以备 不时之需 ， 好 吧	据说 这个 app 叫 什么 名字 我 没 听 清 。	1
6527	了解 一下 贷款 方面 的 信息 也 没什么 坏处 嘛 ， 关于 我们 的 产品 您 还有 不 清楚 的 地方 吗 ？	不 记得 。	0
1728	公司 就 在 广州 珠江 新城 建滔 广场 ， 稍后 我会 把 地址 通过 短信 发给您 。	你 发给 我 看看 吗 ？	1
3611	好 的 ， 那 我 帮 您 大概 评估 一下 额度 ， 需要 耽误 您 大概 1 分半钟 的 时间 ， 您 看 可以 吗 （ 停顿 2 秒 ） 您 目前 是 上班 呢 还是 自己 做生意 的 ？	啊 ， 不用 了 ， 干什么 用 手机 了 ？ 暂时 不用 ， 谢谢 ！	0
1907	公司 就 在 上海市浦东新区 金科 路 2555 号 中国芯 科技园 即富 大厦 。	被 干 了 。	0
