37363	花呗年龄是多少	为啥花呗会有年龄限制	0
37364	信用卡和花呗已开通怎么登录	收钱码哪里可以重新开通花呗与信用卡	0
37365	如何用积分兑换花呗分期免息	花呗分期免息券兑换	1
37366	还借呗怎么钱没扣	是借呗的钱还没扣	1
37367	我花呗和借呗不能同时用吗	用了借呗可以用花呗吗	0
37368	花呗收款，怎么不可以开通	我的帐号为什么不能开通花呗和信用卡收款	0
37369	花呗的履约是什么意思	花呗为什么履约***次	0
37370	花呗用密付还	密付支持用花呗不	0
37371	怎么交电费 现在不能花呗支付了按	支付宝花呗怎么不能交手机费和电费了	0
37372	花呗冻结了怎么才能解冻	卡呗冻结了怎么可以花呗还款	0
37373	为什么我花呗也不可以淘宝用	我我我我我那支付宝，花呗在淘宝，为什么不能用	1
37374	花呗怎么还款，我钱充微信里了	在微信里冲钱为了让花呗提额钱怎么没了	0
37375	花呗负款会影响信用度吗	花呗临时额度分期会不会对信誉造成影响	0
37376	借呗怎么可以清除	蚂蚁借呗怎么删除登记信息	0
37377	借呗超时还款怎么算	蚂蚁借呗本月借款什么时候开始还款	0
37378	花呗设置了自动还款。是不是就不用管了	花呗不自动还款	0
37379	花呗***号当天还是逾期吗	花呗还了最低还款后属于逾期吗	0
37380	蚂蚁借呗，借***一个月利息是多少	借呗一万块钱分五个月还。这五个月利息一共有多少	0
37381	网商贷 和 借呗	网商贷和蚂蚁借呗是不是一样的	0
37382	花呗临时额度过了还能用吗	花呗的临时额度到期怎么办	0
37383	花呗支付电费啥时候可以	交有线电视费可以用花呗支付吗	0
37384	使用花呗分期情况下，购物津贴如何使用	购物津贴可以用来花呗分期吗	0
37385	借呗申请逾期还款	我的借呗有逾期吧	0
37386	花呗在另一个手机上注册了这么办	手机号码注册了换手机号码花呗还有吗	0
37387	收钱码花呗退款	二维码收到的款怎么在花呗里面	0
37388	家人的帐号有花呗分期购可以选	我的花呗为什么不可以分期	0
37389	花呗标示是什么样子	花呗图标是怎么样	1
37390	我信用度良好为什么借呗显示信用度不足	我的芝麻信用分有***，为什么借呗一直用不了	0
37391	花呗分期还款后，还可以一次性全还完款么	我可以一次性付清我花呗分期的手机款吗	0
37392	关闭蚂蚁花呗想用的时候可以随时开吗	花呗关闭后，可再次开通吗	1
37393	我有蚂蚁借呗的逾期还款记录	我的借呗逾期还款了	0
37394	为什么我的花呗额度降低了	我花呗用了好几年了，为什么额度一直是***千	0
37395	借呗使用条件包括什么	需要什么条件才能借呗	1
37396	购买运费险后，无法使用花呗支付商品	但花呗无法支付，咋回事	0
37397	退货后，如何关闭花呗，已还的款项如何退款	花呗还款之后，申请退款，钱退到哪里	0
37398	我已经花呗已经扣款成功了，为什么我在苹果官网上显示，等待仍然是等待付款	为什么我的花呗扣款了，卖家显示等待付款	1
37399	我花一分钱开通的花呗，天猫优惠卷怎么找不到了	我的“花呗”原来有 *** 多，现在怎么找不到了	0
37400	*** *** ***还款不算逾期 但是会影响借呗 花呗等的评估是吗	借呗和花呗是一样的吗	0
37401	花呗怎么还钱	我花呗的额度透支，怎么还呀	0
37402	支付方式怎么可以切换到花呗支付	花呗之前绑定的号码怎么切换	0
37403	花呗的抽奖机会	这是花呗抽奖不成功的提示	0
37404	花呗临时二度还完了是不是可以在领	花呗双***临时额度在哪领	0
37405	我花呗这么冻结了	怎么解除花呗的冻结	0
37406	花呗支付密码跟银行卡支付密码可以单独设置吗	能单独设置借呗密码吧	0
37407	蚂蚁花呗钱已经还清，但有一笔退款退回花呗了，钱怎么查不到	花呗还款怎么还没有到账	0
37408	蚂蚁花呗消费怎么扣了我的***元钱	我的花呗明明有***的，现在怎么无缘无故的变成了***	0
37409	为什么我的花呗不能再淘宝用	为什么淘宝付款的时候花呗不能用	1
37410	花呗金额不一样	为什么我的花呗已用额度和点进去之后的出账金额不一样	0
37411	花呗唯品会，聚美优品能用吗	唯品会能用花呗吗	0
37412	我的账号要怎样用借呗	我怎么用这个借呗	1
37413	我在淘宝买东西怎么不能用花呗	使用花呗信用分有什么用处	0
37414	花呗跟借呗是有联系的吗	借呗和花呗关联	1
37415	花呗分期分***期还款时间多长	花呗分期 怎么缩短还款期	0
37416	用花呗冲话费充错号码	花呗充话费号码错了	1
37417	下单成功后如何查找花呗分期	如何用蚂蚁积分换花呗分期免息	0
37418	花呗还款时间是多久	我的花呗还款日是好久	1
37419	蚂蚁借呗还可以降额度吗	蚂蚁借呗额度是否能下降	1
37420	我开通花呗了没有	花呗的开通流程	0
37421	花呗每天额度	借呗额度被减少	0
37422	本人急需蚂蚁借呗救命	申请马蚂蚁借呗	0
37423	借呗借款成功后能不能改分期时间	蚂蚁借呗分期付款	0
37424	蚂蚁借呗需要多少 信用分	我的信用分多少可以开通借呗	1
37425	能不能降低借呗额度	借呗额度被限制	0
37426	蚂蚁借呗跟信用卡的区别	网商贷跟蚂蚁花呗区别	0
37427	电脑端可以操作花呗提前还款吗	新款花呗页面如何提前还款	0
37428	评估一下我的花呗	花呗账号评估要多久	0
37429	花呗到期晚还一天行嘛	花呗还款超时一天	1
37430	为什么我用不上花呗借呗	都用不到花呗借呗的	0
37431	手机不显示蚂蚁借呗，什么情况	蚂蚁借呗还了钱，不显示还款	0
37432	我的蚂蚁借呗怎么给我封了	我的借呗额度怎么冻结了	1
37433	借呗到账短信多久到	借呗大约多久可以到余额宝	0
37434	可用花呗额度	可以调低花呗额度吗	0
37435	花呗最低额是怎么是什么	买苹果手机，花呗最低额度	0
37436	之前可以用借呗为什么现在不行了	借呗为什么不能借了	1
37437	也不是所有的问题都，只是花呗额度和使用这块die	也不是所有的问题都，只是花呗额度	0
37438	说的花呗还款是几号还	我刚才用花呗买东西了，今天是四号，应该几号还款	1
37439	余额宝有钱，何时扣款还借呗	余额宝的的钱可以直接还借呗吗	0
37440	钱显示退到花呗上了 ，但支付宝也没有呀	花呗免单我中奖了 怎么没有显示	0
37441	商家支持花呗购物为什么我的显示不支持花呗	为什么显示该支付不支持花呗	0
37442	花呗授权芝麻	不小心解除花呗授权怎么	0
37443	话费为什么不支持花呗了	不支持花呗支付是怎么回事	0
37444	借呗系统都什么时间评估	借呗评估时间大概多久	0
37445	公交卡能用花呗	公交可以使用花呗	1
37446	我蚂蚁借呗额度***怎么没有了怎么回事	怎么没蚂蚁借呗	0
37447	蚂蚁花呗买的退款 钱去哪里	我的花呗退款的钱退到哪里去了	1
37448	我在花呗买的火车票，然后退票了，钱退到那了	用蚂蚁花呗购买的火车票	0
37449	可以开通花呗吗	个人开通花呗	1
37450	没确认收货前退款退回花呗，还款金额怎么没变	退回花呗 怎么我需要还款金额没有减少	1
37451	我是否在花呗分期付款买苹果手机	花呗分期付款	0
37452	花呗一个人只能用一个吗	一个人能有两个花呗吗	1
37453	花呗，不能扫单车了	花呗可以扫码骑共享单车嘛	0
37454	蚂蚁借呗次数多了会影响银行信用吗	信用卡会影响借呗额度吗	0
37455	我的花呗怎么被停了？怎么回事	我的还了怎么现在没有花呗，钱了呀	0
37456	单个花呗分期商品怎么还	我怎么没有花呗分期	0
37457	两个账号，把花呗转给另一个账号	我想登陆另一个花呗	0
37458	***可以用花呗吗	花呗不可以用吗	0
37459	可以用花呗直接交话费么	充话费怎么不能用花呗了	0
37460	为什么我的淘宝花呗用不起来	我的花呗怎么在大超市用不了，在淘宝上能用这是什么	0
37461	我可以还了网商贷撤销掉么	网商贷 我关了的	0
37462	花呗，信用卡付款，收取商家多少服务费	买家用花呗付款手续费怎么查	0
37463	怎么在另一个账号登录这个花呗	怎么让我的账户花呗换到另一个	1
37464	花呗怎么看临时额度。具体多少	花呗提额的额度怎么查看	0
37465	何时评估借呗	系统借呗下次评估是什么时候	1
37466	为什么我的借呗不放款	为什么用借呗借了不到账	0
37467	借呗还款有风险吗	为什么蚂蚁借呗有风险	0
37468	我的借呗为什么会关机	为什么我dd的借呗都不成功	0
37469	花呗账号记不住	花呗账号记不得了	1
37470	蚂蚁借呗审请大概要多久时间呀	借呗申请需要多久审核	1
37471	蚂蚁借呗有还款日期吗	我的借呗账单日 还款日	1
37472	花呗额度透支有什么影响吗	花呗借呗会相互影响吗	0
37473	借呗的额度越来越少	为什么我的借呗额度降那么多	0
37474	收到退款成功信息，钱没回花呗	花呗没收到	0
37475	花呗是每月什么时候还款	什么时候花呗可以恢复	0
37476	借呗和网商贷两种服务可以同时享有吗	网商贷和蚂蚁借呗会一样吗	0
37477	花呗额度小于分期金额	花呗分期购买商品要在花呗额度内吗	0
37478	刷花呗得流量	充流量不可以用花呗吗	0
37479	花呗逾期对身份证有影响吗	花呗分期多了会对信用有影响吗	0
37480	我有一个限期的花呗额度	花呗额度也挺高的	0
37481	在美团上我用不了花呗	美团为什么满***以上不能用花呗	0
37482	因为我刚支付了***就不能用花呗了	我又没有做违法的事，怎么这几次都不能花呗了	0
37483	蚂蚁花呗最多可以借多久	花呗还了最多还款	0
37484	花呗电话没有修改	怎么该花呗的电话	0
37485	我的花呗怎么没有啦	我的正常就是没有花呗	1
37486	花呗额度下降了不开心	为什么我花呗突然降低了那么多额度	1
37487	我不是用花呗	在吗设置用花呗	0
37488	***分钱花呗的券在哪找	花呗app在哪	0
37489	为什么我的花呗钱那么低	为什么我的借呗额度比其他人的低	0
37490	为啥借呗只能分三期和六期了	我的蚂蚁借呗为什么只可以分***期了	1
37491	花呗可以用在app上吗	现在花呗可以用些什么呀	0
37492	我可以申请花呗点临时额度嘛	可以申请提升花呗的额度吗	0
37493	花呗开通收款不符合条件	已经开通收钱码了怎么还不支持花呗收款	0
37494	口碑不支持花呗付款吗	为什么口碑去买单不支持花呗	0
37495	我花呗突然多还了***	为什么我今天还了花呗	0
37496	我想要退出花呗，怎么可以退出	怎样才可以解除花呗	0
37497	我的借呗还款日是那天	借呗是多少号之前还款	1
37498	我的花呗为什么这么久都开不了	为什么花呗开不成	0
37499	我要在淘宝里用花呗付款怎么不显示	买东西显示花呗不支持付款是怎么回事	0
37500	花呗自动扣款可选别人的支付宝吗	花呗付款下个月自动扣费么	0
37501	手机号不用了，但是还让我是号使用花呗	之前的花呗手机号不用了，现在密码也忘记了	0
37502	花呗也没有积分	花呗支付怎么没有积分	1
37503	退款后花呗金额还是不变	花呗退款成功，余额怎么没变	0
37504	借呗风险评估	借呗很么时候评估	0
37505	电脑上的花呗怎么还款	如何在电脑上还款花呗	1
37506	每次的退款花呗里都有消息的，就这次没有	我用花呗买的东西，然后我还款了，怎么还是显示没有还款	0
37507	我是商家，我们的支付产品支持蚂蚁花呗么，消费者有限额么	有一次去海鲜店消费，，消费了***多，他们就直接扫描到我的花呗，就直接少了***多	0
37508	花呗分期免息怎么用	花呗分期这个是怎么用的	0
37509	开通花呗不用有年费吗	花呗如果不花扣费吗	1
37510	我之也是用花呗交住房电费的，现在怎么不可以了	花呗为什么不能交电费了	1
37511	我想查询一下我的蚂蚁花呗一共钱的多少钱	我今天一天都没用蚂蚁花呗，之前买都是银行卡买的	0
37512	我的订单银行卡扣款，蚂蚁花呗也扣款是怎么回事	蚂蚁花呗为什么是付的，付的是什么意思	0
37513	下月把款还完了，可以取消花呗吗	花呗还款怎么去取消	0
37514	小蜜，我的支付宝蚂蚁借呗去哪了	我支付宝借呗为什么还进去就没有了	0
37515	申请借呗失败，要多久才能再申请	借呗申请失败要什么时候才能在申请	1
37516	我未看到我的花呗只	花呗全部的未出账怎么看	0
37517	花呗支付商户收款码	如何找花呗收款码	0
37518	蚂蚁借呗借款手续费	蚂蚁借呗已收利息，还有那么高的手续费要	0
37519	花呗花了后还可以分期么	付款后花呗还可以分期吗	1
37520	蚂蚁借呗一期不够还	蚂蚁借呗还了一期了，剩下的全部还款应还多少	0
37521	借呗的钱直接转到银行卡吗	蚂蚁借呗借的钱转到哪	0
37522	支付二维码上有花呗的	二维码付款 没有办法使用花呗	0
37523	银行已经扣款，为什么花呗不显示还款	为什么还在花呗还款里	0
37524	花呗还款，如果没有按时还，会怎样	我问的是花呗我一直不还款会怎样	0
37525	我之前的花呗现在因为换手机号了，用不了怎么办	更换支付宝手机号后为什么花呗和借呗不能用了	0
37526	花呗超过多少可以分期付款	一个账号可以用花呗多少部手机	0
37527	花呗哪种情况不能分期	用蚂蚁花呗为什么不能分期手机	0
37528	款已还清为什么花呗额度还会降低	为什么降低我花呗的固定额度	0
37529	为什么我点击余额宝付款，却跳到花呗付款	余额宝 花呗还款	0
37530	怎么才能正常使用蚂蚁借呗	我怎么用借呗	1
37531	我有花呗收钱 但是买家用不了花呗付款	商家收钱别人用不了花呗	1
37532	为什么美团外卖不能使用花呗	为什么我的花呗不可以在美团使用	1
37533	花呗可以买车票吗	花呗可以买汽车票吗	0
37534	蚂蚁借呗会不会有免息	借呗逾期会不会有警察调查	0
37535	花呗额度能降低吗	花呗额度降了咋回事	0
37536	安安，！我如果一会还花呗可以吗	网页版面可以还花呗吗	0
37537	花呗起始额度	花呗额度解锁	0
37538	请，支付宝花呗还账收不到验证码怎么办	花呗还账怎么还	0
37539	关闭借呗 永久	我小永久关闭蚂蚁借呗	1
37540	花呗开通需要多少芝麻信用	多少信用才可以开启花呗	1
37541	蚂蚁借呗什么条件开通	我的账号能不能开通蚂蚁借呗	0
37542	还花呗为何有手续费	花呗还夸有利息么	0
37543	借呗跟花呗能一起用吗	是不是用了借呗就不能用花呗了	0
37544	我一个账号的花呗已经关闭，为什么另一个号还是无法开通花呗	我想用另一个花呗怎么开通	0
37545	借呗提前还款是不是会关闭	如果我提前还清会关闭蚂蚁借呗吗	1
37546	我已还清花呗为什么还有提示	我在花呗里面还清了钱，为什么还有下月还款的单子	1
37547	一个身份证能不能开两个花呗	花呗，是一个身份证只能共享一个对吧	0
37548	开通网商贷，还能开通借呗吗	兄弟能不能开通借呗	0
37549	花呗不显示了，怎么办	花呗不显示页面了	1
37550	我前天显示可以申请蚂蚁借呗了	这个蚂蚁借呗能关掉吗	0
37551	花呗处理了为什么负面记录还显示待处理	花呗借呗负面已处理为何花呗还不可用	0
37552	我的花呗昨天到期，我忘记还了	我的花呗逾期了现在还了用不了	0
37553	花呗怎么不能缴纳电费	电费不能花呗缴费了	1
37554	为什么我花呗关了另外个支付宝也开不了	怎么关了不要花呗的	0
37555	花呗不够用，请帮我申请临时额度	我要怎么提额花呗	0
37556	能帮我开借呗么？网商贷帮我关了？还有蚂蚁借呗和网商贷有什么区别	我的借呗为什么开不了	0
37557	蚂蚁花呗逾期后已还款还能继续使用吗	花呗逾期还款了还能不能用	1
37558	花呗最多可以分期多长时间	花呗分期 一期是多少天	0
37559	申请退货，退款回来退到花呗了，我往花呗还款还是要还那么多钱，那退回的钱到哪里去了	我用花呗网购，退货后，花呗的额度并没有回升，钱去哪了	1
37560	收款码可以使用花呗么	收钱码手机上的可以用吗	0
37561	花呗能改绑定的号么	如何修改花呗绑定	0
37562	身份证过期了，可以用借呗么	过期身份证能借呗么	1
37563	花呗最多能延迟几天还款	蚂蚁借呗能否延后还款	0
37564	没有信用卡和花呗能分期吗	花呗没分期 可以选择分期吗	0
37565	花呗分期付款后可以一次付清	花呗分期之后，能不能一次还清	0
37566	我要还花呗的款。到时间自动扣款是吗	花呗到期会自动扣款吗	1
37567	没有店铺，可以开通花呗功收款吗	我这里开通花呗收款、，查一下开通了没有	0
37568	蚂蚁借呗想提前还本期账单可以吗	借呗提前还信誉会不好吗	0
37569	收款码收款，花呗有限额吗	收钱码信用卡与花呗收款限额吗	0
37570	蚂蚁借呗逾期一天，会不会影响芝麻信用评分	蚂蚁借呗逾期半小时好不好影响信用	0
37571	我的花呗不是两期吗？怎么变三期了	蚂蚁花呗现在怎么不能分***期了	0
37572	花呗能在超市扫码支付麽	申请商家二维码能用花呗支付的	0
37573	没学历怎么提升花呗额度	没学历花呗不能提额	0
37574	借呗可以延迟还款么	花呗能延迟一个月还款么	0
37575	我的花呗信用五百 我要买手机 分期的付款为什么不可以用花呗分期	我花呗分期为什么不能用了	0
37576	你是花呗小二吗	花呗和蚂蚁是同一个吗	0
37577	花呗可以转送吗	花呗是否可以代付款	0
37578	花呗能改还款日期	可以改一下我的花呗还款日期吗	1
37579	借呗和网商贷怎么是一起的了	网贷商和借呗的区别	0
37580	我买的东西***我的花呗还有***分期显示额度不足	为啥我使用花呗分期他提示我可用分期额度***不足	1
37581	如何切换账号使用花呗	花呗切换另一个账户	1
37582	在花呗办分期怎么办理	花呗分期还	0
37583	余额宝不能转入 那蚂蚁借呗怎么还	余额宝转不进去，还借呗只能在余额里扣	0
37584	借呗里每个月还的钱，是不是跟花呗一样继续可用	花呗不是满一个月还吗	0
37585	我的花呗分期怎么不见了	分期花呗怎么还一部分	0
37586	我原来的手机是别人给的，丟了，怎么能换花呗的手机号码	我的手机换掉了怎么把蚂蚁花呗给换成另一个新的号上呀	1
37587	花呗是不是充话费有时间段的	充话费，每个月花呗有限额吗	0
37588	花呗二维码寄送	普通二维码 跟花呗二维码是一个嘛	0
37589	我只有限制借呗和花呗	我想取消花呗	0
37590	花呗被禁用了，怎么恢复	蚂蚁花呗停止使用怎么办，什么时候能恢复正常	1
37591	我这个月花呗逾期了吗	***号还花呗，会逾期吗	0
37592	我是个商户为什么没有借呗	我的支付宝怎么会没有蚂蚁借呗的	1
37593	我借呗能不能不按期还款	借呗还款之后多久能取	0
37594	花呗帮别人还款	花呗还款啥意思呀	0
37595	我换了账号，花呗换不回来	花呗绑定手机号码不用了，怎么办	0
